udm,ru
Мон мадьяр кылэз дышетӥсько.,Я учу венгерский язык.
Тынад уксёед вань-а?,У тебя есть деньги?
Тон жадид-а?,Ты устал?
Тон жадид.,Ты устал.
Ӵуказеозь!,До завтра!
Номыр понна!,Не за что!
Мар вылез?,Что нового?
Чырткем! Мар вылез?,Привет! Что нового?
Мон школае ветлӥсько.,Я хожу в школу.
Кытын тон ужаськод?,Где ты работаешь?
Со трос тодэ.,Она много знает.
Кӧня нунал толэзьын?,Сколько дней в месяце?
Кӧня тыныд арес?,Сколько тебе лет?
Мон самолётэн лобисько.,Я лечу на самолёте.
Мынам дыры ӧвӧл.,У меня нет времени.
Кемалась ӧм адскылэ!,Давно не виделись!
"Мон уг оскиськы тыныд, Том.","Я не верю тебе, Том."
Мон соглаш.,Я согласен.
Кыӵе арын тон вордскид?,В каком году ты родился?
Ӟечкыласько тонэ!,Поздравляю тебя!
Ӟечкыласько вордскем нуналэныд!,Поздравляю с днём рождения.
Выль арен!,С Новым годом!
Мынам туж сиеме потэ.,Я очень проголодался.
Арняын сизьым нунал.,В неделе семь дней.
Маин юрттыны быгатӥсько?,Чем могу помочь?
Чырткем!,Привет!
Мынам нимы Джек.,Меня зовут Джек.
Мон англи кылын вераськисько.,Я говорю по-английски.
Ойдолэ тодматском.,Давайте познакомимся.
Мыным сизьым арес.,Мне семь лет.
Кыӵе тунсыко!,Как интересно!
Мон яратӥсько лыдӟиськыны.,Я люблю читать.
Мон лыдӟи.,Я прочитал.
Мынам телефонэ пуксиз.,У меня телефон сел.
Кӧня час?,Который час?
Мон уг тодӥськы.,Я не знаю.
Мар тӥ толон кариды?,Что вы вчера делали?
Мон киное ветлыны яратӥсько.,Я люблю ходить в кино.
Мынам бадӟым семьяе.,У меня большая семья.
Тынад маид вань?,Что у тебя есть?
Тынад маид ӧвӧл?,Чего у тебя нет?
Кыӵе-мар тазалыкед?,Как твоё здоровье?
Туннэ мон трос уж лэсьтӥ.,Сегодня я сделал много дел.
Мон туннэ вазь сайкай.,Я сегодня рано встал.
Мон сиськи.,Я поел.
Мон школае мынӥ.,Я пошёл в школу.
Кошкы татысь!,Уходи отсюда!
Томлы юрттэт кулэ.,Тому нужна помощь.
Мыным юрттэт кулэ ӧвӧл.,Мне не нужна помощь.
Мар луиз?,Что случилось?
Милемлы вераськоно.,Нам нужно поговорить.
Ми эшъёс ӧвӧл шат?,Разве мы не друзья?
Кӧня та книга сылэ?,Сколько стоит эта книга?
Мынам яратоно предметэ биология.,Мой любимый предмет — биология.
Со кинлэн коркаез?,Чей это дом?
Мон финн сямен вераськисько.,Я говорю на финском.
Мон тон понна туж шумпотӥсько!,Я очень рад за тебя!
Номыр кышкытэз ӧвӧл!,Ничего страшного!
Та ӟеч ивор.,Это хорошая новость.
Мон но озьы малпасько.,И я так думаю.
Кызьы верано та кылэз?,Как произносится это слово?
Кӧня солы арес?,Сколько ему лет?
Милям нылпиосмы ӧвӧл.,У нас нет детей.
Тынад ужед ӧвӧл.,Не твоё дело.
Кытчы тон мынӥськод?,Куда ты идёшь?
Соиз шонер.,Это точно.
Мон берло жингырто тыныд.,Я позвоню тебе позже.
Ойдо калгом.,Пойдём погуляем.
Туж шулдыр вал.,Было очень весело.
Зэм-а?,Правда?
Мар юод?,Что будешь пить?
Шумпотыса!,С удовольствием!
Кыӵе ческыт!,Как вкусно!
Мон тонэ ӧй вала.,Я тебя не понял.
Мон университетын дышетскисько.,Я учусь в университете.
Ӵуказе пумиськом.,Увидимся завтра.
Тӥляд ваньмыз умой?,У вас всё в порядке?
Со шуэ.,Он говорит.
Мон уг шуиськы.,Я не говорю.
Ма муген?,С какой целью?
Ӝӧк вылын книгаос кыллё.,На столе лежат книги.
"Мон шумпотӥсько, тон шудо шуыса.","Я рад, что ты счастлива."
Тон чебер нылкышно.,Ты красивая женщина.
Али арлэн кутсконэз.,Сейчас начало года.
Ку асьмеос пумиськомы?,Когда мы встретимся?
Тылобурдоос лобо.,Птицы летят.
Мон гуртэ уж лэсьтӥсько.,Я делаю домашнее задание.
Кыӵе куазь туннэ?,Какая сегодня погода?
Толон кезьыт вал.,Вчера было холодно.
Ӵуказе пӧсь луоз.,Завтра будет жарко.
Ӵуказе кезьыт луоз.,Завтра будет холодно.
Со Сицилиысь бертэ.,Он возвращается с Сицилии.
Туннэ нырысетӥ оштолэзь.,Сегодня первое апреля.
Солэн йырыз висе.,У него болит голова.
Кытын ужа атаед?,Где работает твой отец?
Том котьку вазь ӵукна султэ.,Том всегда встаёт рано утром.
Мон лумбыт ужай.,Я работал весь день.
Мон дас час котыр изьыны выдӥсько.,Я ложусь спать около десяти.
Аптека больница дорын.,Аптека рядом с больницей.
Том укно дорын пуке.,Том сидит у окна.
"Валасько, лэся.","Кажется, понимаю."
Мынам чай юэме потэ.,Я хочу чай.
Со мыным уг яра.,Она мне не нравится.
Мыным уяны кельше.,Мне нравится плавать.
Кинэ тӥ утчаськоды?,Вы кого ищете?
Том Мэрилэсь лапеггес.,Том ниже Мэри.
Тон тужгес но ӝужыт.,Ты самый высокий.
Мон коӵышлэсь мяугетэмзэ кылӥсько.,Я слышу мяуканье кошки.
Со изиз.,Он спал.
"Табере валасько, лэся.","Кажется, теперь понимаю."
Со мусо вал.,Он был мил.
"Мон малпасько, со Бразилиысь.","Я думаю, она из Бразилии."
Вожъяськиськод-а?,Завидуешь?
Та тылобурдо лобаны быгатэ.,Эта птица умеет летать.
Тылобурдоос инбамын лобало.,Птицы летают в небе.
Ваське отысь.,Слезайте оттуда.
"Бен, мон тонэ умой валасько.","Да, я тебя хорошо понимаю."
Мыным эшъёс кулэ ӧвӧл.,Мне не нужны друзья.
Соос тӥ сярысь верало.,Они о вас говорят.
Мон сярысь эн сюлмаське.,Обо мне не беспокойтесь.
"Кин отын? - ""Со Том"".","Кто там? - ""Это Том""."
Мари Венгриын вал.,Мари была в Венгрии.
Ӟечъяськелэ.,Поздоровайтесь.
Том огназ ужа.,Том работает один.
Мынам пиццалы заказ сётэм потэ вал.,Я бы хотел заказать пиццу.
Мыным изёно.,Я должна спать.
Мар со сыӵе нумизматика?,Что такое нумизматика?
Со умой математик.,Он хороший математик.
Малы тынад уг поты?,Почему ты не хочешь?
Мон печення яратӥсько.,Я обожаю печенье.
Со уг шока ини.,Она уже не дышит.
Коӵыш пегӟыса кошкиз.,Кошка убежала.
Со нянь ӧз басьты.,Он не купил хлеба.
Мыным туннэ сое лэсьтыны кулэ.,Я должен сделать это сегодня.
Кофе юэмды уг поты-а?,Не хотите кофе?
Кыӵе солэн тазалыкез?,Как его здоровье?
Ӟеч шутэтске!,Приятного отдыха!
Эшшо огпол тау!,Ещё раз спасибо.
Кинэ адӟисько!,Кого я вижу!
Кытчы тон ышылӥд?,Ты где пропадал?
Мон виси.,Я болел.
Мар тонэн луиз?,Что с тобой было?
"Мукет сямен вераса, со азьтэм.","Иначе говоря, он лентяй."
Тӥ Том-а?,Вы Том?
Кыӵе ужъёс школаын?,Как в школе дела?
Мынам эмъясь луэм потэ.,Я хочу быть доктором.
Та мынам улонэ.,Это моя жизнь.
Том али гинэ татын вал.,Том только что был здесь.
Одно ик!,Обязательно!
Тон туж визьмо.,Ты очень умная.
Тон туж визьмо.,Ты очень умный.
Малы туннэ тон школаын ӧй вал?,Почему тебя сегодня не было в школе?
Мон ачим!,Я сам!
Мон Инмарлы оскисько.,Я верю в Бога.
Мон шумпотӥсько тынад шудэдлы.,"Я рад, что ты счастлива."
Томлэн тӧдьы валэз.,У Тома белая лошадь.
Том робот кадь эктӥз.,Том танцевал как робот.
Со тон шоры учке.,Он на тебя смотрит.
Та кагаз тӧдьы.,Эта бумага белая.
Та бумага тӧдьы.,Эта бумага белая.
Мынам синъёсы сьӧдэсь.,У меня чёрные глаза.
Со корказэ суреда.,Он рисует свой дом.
"Оскисько, тынад ваньмыз пӧрмоз.","Надеюсь, у тебя всё получится."
Мон тыршо!,Я буду стараться!
Ӵуказе-а?,Завтра?
Кызьы тӥляд нимды?,Вас как зовут?
Кизилиос пишто.,Звёзды сияют.
Номыр понна.,Не за что.
"Тау, табере тодо.","Спасибо, теперь буду знать."
Со шоканы уг быгаты.,Он не может дышать.
Мыным кызь ньыль арес.,Мне двадцать четыре года.
Мыным ӵектыны быгатод-а?,Можешь посоветовать мне?
"Бен, мылысь-кыдысь.","Да, с удовольствием."
Мон гожтэт гожъяй.,Я писал письмо.
Со Америкае кошкиз.,Она уехала в Америку.
Том чорыганы яратэ.,Том любит рыбачить.
Мон дасэтӥ классын дышетскисько.,Я учусь в десятом классе.
Туннэ шундыё нунал.,Сегодня солнечный день.
"Ӟечбур, эше.","Здравствуй, друг."
Ку кошкиськод?,Когда уезжаешь?
Малы тон татчы лыктӥд?,Зачем ты приехал сюда?
Азьлань!,Вперёд!
Басьтэлэ!,Купите!
Озьы карыны уг яра.,Так делать нельзя.
Кошкы мон дорысь!,Уйди от меня!
Со чурыт адями.,Он скупердяй.
"Мон, шонерак вераса, уг тодӥськы.","Я, откровенно говоря, не знаю."
Кемалась ӧм адӟиське.,Давно не виделись.
Туж тунсыко.,Очень интересно.
Таиз шонер.,Это точно.
Мон но.,Я тоже.
Тон сярысь малпасько.,Думаю о тебе.
Кылзӥсько Тӥледыз.,Слушаю Вас.
Мынам аспирин басьтэме потэ.,Я хочу купить аспирин.
Кӧня сылэ?,Сколько стоит?
Со туж дуно.,Это очень дорого.
Кытчы тон дыртӥськод?,Куда ты спешишь?
Таиз паймымон.,Это удивительно.
Со ужа.,Она работает.
Со туж ӧжыт.,Это очень мало.
Кызьы со озьы?,Как это так?
Мар со сыӵе?,Что это такое?
Мынам нылы вань.,У меня есть дочь.
Мар карыны медӥськод?,Что думаешь делать?
Том нош ик висьыны кутскиз.,Том опять заболел.
"Со лыктоз, дыр.","Он, вероятно, придёт."
Том асныро.,Том упёртый.
Кыӵе умой малпан!,Какая великолепная идея!
Том спортэн тунсыкъяське.,Том интересуется спортом.
Тон ӟеч-а китай кылын вераськиськод?,Ты хорошо говоришь по-китайски?
Тон укыр бадӟым.,Ты слишком большой.
Том мыд-мыдлань ветлӥз.,Том ходил взад-вперёд.
Том толон лыктӥз.,Том вчера приехал.
Том куазь сярысь вераськонъёсыз яратэ.,Том любит разговоры о погоде.
Со кыдёкын улэ.,Он живёт далеко.
Осто быри!,Боже упаси!
Тани татын со ужаз.,Вот здесь он работал.
Мон номыр уг шӧдӥськы.,Я ничего не чувствую.
Ваньмыз умой.,Всё хорошо.
Одно ик лыктэ!,Обязательно приходите!
Мар тон карыны турттӥськод?,Что ты собираешься делать?
Тыныд кельше-а?,Тебе нравится?
Пичи дыръям мон зӧк вал.,В детстве я был толстым.
Со кунгож сьӧрын.,Он за границей.
Том паймиз.,Том удивился.
"Син кышка, ки лэсьтэ.",Глаза боятся — руки делают.
Кытын табаре со улэ?,Где он теперь живёт?
Таза лу!,Будь здоров!
Озьы ик вань.,Так и есть.
Кылем арын со кунгож сьӧры ветлӥз.,В прошлом году он ездил за границу.
Том урамын вал.,Том был на улице.
Том юрттэт куриз.,Том попросил о помощи.
Со кырӟан.,Это песня.
Мыным со туж кельше.,Мне он очень нравится.
Кызьы солэн нимыз?,Как его зовут?
Та ма?,Это что?
Кыӵе тынад фамилиед?,Как твоя фамилия?
Кин отын сылэ?,Кто там стоит?
Отын калык трос вал.,Там было много народу.
Кӧня адями отын?,Сколько там человек?
Пӧйшуръёс зорлэсь ватско.,Звери прячутся от дождя.
Со туж узыр.,Она очень богата.
"Мон малпасько, Тӥледлы шутэтскон кулэ шуыса.","Я думаю, Вам нужен отдых."
"Вера Томлы, мон дорам ӧвӧл шуыса.","Скажи Тому, что меня нет дома."
"Том уг оскы, Мэри вормоз шуыса.","Том не верит, что Мэри победит."
Со туж конкретной вал.,Он был очень конкретен.
Мынам сузэре нуналлы быдэ пианиноен шудэ.,Моя сестра играет на пианино каждый день.
"Мон малпамъя, соос чебересь.","По-моему, они красивые."
Мынам уг поты.,Я не хочу.
Лымшор.,Полдень.
Мон сое ӧй басьты.,Я это не купила.
Мон сое тупатыны быгатӥсько.,Я могу это исправить.
Ми Россиын улӥськом.,Мы живём в России.
"Мон тодӥсько, тон валаськод шуыса.","Я знаю, что ты понимаешь."
Тон Томез шедьтӥд-а?,Ты Тома нашла?
Со шур сьӧрын улэ.,Она живёт за рекой.
Скалъёс возь вылын.,Коровы на лугу.
Ӝӧк улын коӵыш.,Под столом кот.
Тон киное ветлыны яратӥськод-а?,Ты любишь ходить в кино?
Вуза сое.,Продай его.
Татын котьма вань!,Здесь есть всё!
Пиналъёс школаысь берто.,Дети возвращаются из школы.
Солэн нимыз Том.,Его зовут Том.
Озьы медло.,Пусть будет так.
Ма тынад кияд вань?,Что у тебя в руке?
Том туж ичи шуиз.,Том сказал очень мало.
Кытын тӥ кылем арын улӥды?,Где вы жили в прошлом году?
Тумошо.,Забавно.
Джон сак кылзӥськиз.,Джон внимательно слушал.
Фильм кутске.,Фильм начинается.
Мон тыршисько.,Я стараюсь.
"Вакчияк вераса, со азьтэм.","Короче говоря, он лентяй."
Соос мынам эшъёсы.,Они мои друзья.
Мынам дыры вань.,У меня есть время.
Пекин — Китайлэн шоркарез.,Пекин — столица Китая.
Шайтан басьтон!,Чёрт побери!
Мон чорыг.,Я рыба.
Мон Том.,Я Том.
Мон эмъясь ӧвӧл.,Я не доктор.
Мон эмчи ӧвӧл.,Я не доктор.
Тау Инмарлы!,Слава Богу!
Валай.,Понял.
Валамон.,Понятно.
Со тодосчи.,Он учёный.
Чупа монэ.,Поцелуй меня.
Со солы синмаськиз.,Он влюбился в неё.
Мынам сиеме уг поты.,Я не хочу есть.
Со финн ӧвӧл.,Он не финн.
Сюресты мед удалтоз!,Счастливого пути!
Кыӵе-мар солэн ужъёсыз?,Как у неё дела?
Малы тон пальпотӥськод?,Почему ты улыбаешься?
Солы тамак кыскыны кельше.,Ему нравится курить табак.
Нокин но уг тоды.,Никто не знает.
Кытын кунокуа?,Где гостиница?
Мынам малпанэ вал.,У меня была идея.
Мон мисьтӥськисько.,Я умываюсь.
Со йырӵышконниын.,Она в парикмахерской.
Мынам кошкеме потэ.,Я хочу уйти.
Мынам юэме потэ.,Я хочу пить.
Мынам сиеме потоз.,Я захочу есть.
Мар меда соос витизы?,Что же они ждали?
Зор улэ сюри.,Попал под дождь.
"Кышкасько, озьы шуыса.","Боюсь, что так."
Том кытын ке отын.,Том где-то там.
Мар сярысь?,О чём?
Мон книга лыдӟисько.,Я читаю книгу.
Малы тон монэ бырйид?,Почему ты выбрал меня?
Та мынам анае.,Это моя мама.
Мон анайме яратӥсько.,Я люблю свою маму.
Мынам та суредэз басьтэме потэ.,Я хочу купить эту картину.
Тодматске.,Познакомьтесь.
Ӵуказе солэн вордскем нуналэз.,Завтра у него день рождения.
Мар басьтӥд?,Что купил?
Ойдо тодматском.,Давай познакомимся.
Нош мар луиз?,А что случилось?
Мар карод туннэ ӝыт?,Что будешь делать сегодня вечером?
Уг вера.,Не скажу.
Со суреда.,Она рисует.
Кытын татын шайвыл?,Где тут кладбище?
Кин ӵашетэ?,Кто шумит?
Со стадионын.,Он на стадионе.
Мыным кенӟалиос кельшо.,Мне нравятся ящерицы.
Тон адӟытонэ мынӥськод-а?,Ты идёшь на выставку?
Али.,Сейчас.
Нош али?,А сейчас?
Алигес.,Недавно.
Али куинь час.,Сейчас три часа.
Кылзӥсько.,Слушаю.
Кытын мынам анай-атае?,Где мои родители?
Со англи кылын умой вераське.,Он хорошо говорит на английском языке.
Тӥ кин доры?,Вы к кому?
Тон кинлы дышетскиськод?,Ты на кого учишься?
Кыӵе умой нунал!,Какой хороший день!
"Мон уг тодӥськы, мар дӥсяно.","Я не знаю, что надеть."
Со суредась.,Он художник.
Усто!,Отлично!
Кыӵе книга тон лыдӟиськод?,Что за книгу ты читаешь?
Мон кошкисько.,Я ухожу.
Кытын полыс?,Где весло?
"Вералэ ""куамын куинь"".","Скажите ""тридцать три""."
Со тыныд сое сётоз.,Он даст её тебе.
Мон соин Германиын адӟиськи.,Я повидался с ней в Германии.
Кытын тынад кивалтӥсед?,Где твой начальник?
Мыным отчы ветлыны кулэ.,Я должен туда съездить.
Мон апае доры куное мынӥсько.,Я иду в гости к сестре.
Мон сузэре доры куное мынӥсько.,Я иду в гости к сестре.
Мон Томез шӧдӥ.,Я заметил Тома.
Ми ум тодӥське на.,Мы ещё не знаем.
Том нырулӥз.,Том дремал.
Ми огъяулонниын уломы.,Мы будем жить в общежитии.
Мон ачим ноку но отын ӧй вал.,Я сам никогда там не бывал.
Со гожъяськись.,Он писатель.
Мон кылосбурчи ӧвӧл.,Я не филолог.
Мон филолог ӧвӧл.,Я не филолог.
Мон журналист.,Я журналист.
Мон газетчи.,Я журналист.
Тодмо луомы!,Будем знакомы!
Тау кузьымед понна.,Спасибо за подарок.
Мон телефон пыр вераськисько.,Я говорю по телефону.
Со вузаськонниын.,Она на рынке.
Мон пор сямен вераськисько.,Я разговариваю по-марийски.
Мынам Бостонын квартирае вань.,У меня есть квартира в Бостоне.
Мӧзмыт.,Скучно.
"Мон тыныд берло жингырто, ява?","Я тебе позже позвоню, ладно?"
Нош тон мар кариськод?,А ты что делаешь?
Тон шудтэм-а?,Ты несчастна?
Мон сое зэмзэ но уг тодӥськы.,Я его правда не знаю.
Со потӥз.,Она вышла.
Мон пинь сузясько.,Я чищу зубы.
Мон пӧрасько.,Я готовлю еду.
Мон тыршись.,Я старательный.
Мон азьтэм ӧвӧл.,Я не лентяй.
Кытын сиськонни?,Где столовая?
Том компьютер сьӧрын пуке.,Том сидит за компьютером.
Том шутэтске.,Том отдыхает.
Мон изьыны выдӥсько!,Я ложусь спать!
Туннэ кызь витетӥ пӧсьтолэзь.,Сегодня двадцать пятое июля.
Туннэ витетӥ южтолэзь.,Сегодня пятое марта.
Туннэ пуксён.,Сегодня вторник.
Али сизьым час.,Сейчас семь часов.
Али ньыль час дас минут.,Сейчас четыре часа десять минут.
Али дас витьтэк куинь.,Сейчас без пятнадцати три.
Али дас час но укмыс минут.,Сейчас десять часов и девять минут.
Али куинь но ӝыны.,Сейчас полчетвёртого.
Туннэ вордӥськон.,Сегодня понедельник.
Ӵуказе пуксён.,Завтра вторник.
Туннэ вирнунал.,Сегодня среда.
Туннэ покчиарня.,Сегодня четверг.
Туннэ удмуртарня.,Сегодня пятница.
Кӧснунал.,Суббота.
Туннэ кӧснунал.,Сегодня суббота.
Ӵуказе арнянунал.,Завтра воскресенье.
Туннэ арнянунал.,Сегодня воскресенье.
Тон валлян-а вуид?,Ты позавчера приехала?
Валлян тӧл вал.,Позавчера был ветер.
Толон-а?,Вчера?
Ӵуказе бере арнянунал луоз.,Послезавтра будет воскресенье.
Маймылъёс визьмоесь.,Обезьяны умные.
Табере валамон.,Теперь понятно.
Кыӵе тынад телефон номеред?,Какой у тебя номер телефона?
Мынам телефонэ ӧвӧл.,У меня нет телефона.
Кӧня татын сяська?,Сколько здесь цветов?
Мон лыдъяй.,Я подсчитал.
Кӧня часын концерт кутске?,Во сколько часов начинается концерт?
"Юан сямен, кӧня тыныд арес?","Кстати, сколько тебе лет?"
Кытын тон толон вал?,Где ты вчера был?
Толон мон киноын вал.,Вчера я была в кино.
Мон туннэ музее мынӥсько.,Я сегодня иду в музей.
Борддорын суред.,На стене картина.
Томлэн машинаез ӧвӧл.,У Тома нет машины.
Анай-атайёс изё.,Родители спят.
Туннэ кыкетӥ толшор.,Сегодня второе января.
Лымы шуназ.,Снег растаял.
Туннэ кыӵе нунал?,Сегодня какой день?
Тон али кытчы мынӥськод?,Ты сейчас куда идёшь?
Мон укыр кыдёкын улӥсько.,Я слишком далеко живу.
Кытын лыдӟиськонни?,Где библиотека?
Кытын мынам книгае?,Где моя книга?
Ӝӧк вылын коӵыш вал.,На столе был кот.
Тани мынам висъетэ.,Вот моя комната.
Мон вордӥськи сюрс укмыс сю сизьымдон сизьыметӥ арын.,Я родился в тысяча девятьсот семьдесят седьмом.
Мыным кызь арес.,Мне двадцать лет.
Тани эмъяськонни.,Вот больница.
Ми ум кышкаське.,Мы не боимся.
Мон Данаез адӟисько.,Я вижу Дану.
Тон монэ кышкатӥд!,Ты меня напугал!
Лыдӟе та книгаез.,Прочтите эту книгу.
Лыдӟе та книгаез!,Прочтите эту книгу!
Мон дышетскисько но ужасько.,Я учусь и работаю.
Том али супермаркетын ужа.,Том сейчас работает в супермаркете.
Тани мынам комнатае.,Вот моя комната.
Мон сиён пӧзьтӥсько.,Я готовлю еду.
Мон Томез адӟи.,Я заметил Тома.
Мон Томез синйылтӥ.,Я заметил Тома.
Мыным отчы ветлоно.,Я должен туда съездить.
Туж умой!,Отлично!
Том туж ӧжыт вераз.,Том сказал очень мало.
Пичи дыръям мон кӧй вал.,В детстве я был толстым.
Мар карыны тон малпаськод?,Что ты собираешься делать?
Мар карыны малпаськод?,Что думаешь делать?
Мар тонэныд вал?,Что с тобой было?
Эн кышка.,Не бойся.
Тае мыным туннэ кароно.,Я должен сделать это сегодня.
Коӵыш пегӟиз.,Кошка убежала.
Мон пицца заказать карысал.,Я бы хотел заказать пиццу.
Соос тӥ сярысь верасько.,Они о вас говорят.
Табере валасько кадь.,"Кажется, теперь понимаю."
Тон ваньмызлэсь ӝужыт.,Ты самый высокий.
Валасько кадь.,"Кажется, понимаю."
Аптека больницаен артэ.,Аптека рядом с больницей.
Мон быдэс нунал ужай.,Я работал весь день.
Мон тыныд берлогес жингырто.,Я позвоню тебе позже.
Кинлэн та коркаез?,Чей это дом?
"Со толон бертӥз, а ми туннэ гинэ возьмаськом вал.","Он приехал вчера, а мы ждали его только сегодня."
Мон но Томлы юрттыны быгатӥсько.,Я тоже помог Тому.
Ми татын ваньзэ йылаз-пумаз вуттыны.,"Мы здесь, чтобы во всём разобраться."
Мон уг быгатӥськы та учыре солы юрттыны.,Я не могу ему в этом помочь.
Мон нырысьсэ нылпиме гадьыным сюдӥсько.,Я в первый раз кормлю грудью моего ребёнка.
Татын сиён укыр ческыт ӧвӧл.,Еда здесь не очень вкусная.
Мон сумкаысь номыр ӧй шедьты.,Я ничего в сумке не нашёл.
Весь вань улмоос сисьмемын.,Все яблоки гнилые.
"Вузаськарисьёслы вера, ӵуказе лавка бер ворсаськоз шуыса.","Сообщи продавщицам, что завтра магазин закроется поздно."
Мон сумкаысь номыр но ӧй шедьты.,Я ничего в сумке не нашёл.
Выж вылэ!,На пол!
Со луоз Том понна капчи ӧвӧл.,Это будет для Тома нелегко.
Том азьлань някырскиз но чупаз Мэриез.,Том наклонился вперёд и поцеловал Мэри.
Ас дэмланъёстэс кагаз вылэ гожтэ.,Напишите свои замечания на листе бумаги.
